EP, 20, 2009101512, 01, CARQ, -24,  72N,  928W,  20,    0, DB,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101600, 03, OFCL,  36, 138N, 1021W,  80,    0, HU,  34, NEQ,  120,   90,   90,  120,    0,    0,   0, 100,   0,    ,   0, ESB, 285,   9, 
EP, 20, 2009101600, 03, OFCL,  36, 138N, 1021W,  80,    0, HU,  50, NEQ,   60,   50,   50,   60,    0,    0,   0, 100,   0,    ,   0, ESB, 285,   9, 
EP, 20, 2009101600, 03, OFCL,  36, 138N, 1021W,  80,    0, HU,  64, NEQ,   35,   30,   30,   35,    0,    0,   0, 100,   0,    ,   0, ESB, 285,   9, 
EP, 20, 2009101600, 03, OFCL,  48, 143N, 1045W,  95,    0, HU,  34, NEQ,  150,  100,  100,  130,    0,    0,   0, 115,   0,    ,   0, ESB, 280,  12, 
EP, 20, 2009101600, 03, OFCL,  48, 143N, 1045W,  95,    0, HU,  50, NEQ,   75,   60,   60,   75,    0,    0,   0, 115,   0,    ,   0, ESB, 280,  12, 
EP, 20, 2009101600, 03, OFCL,  48, 143N, 1045W,  95,    0, HU,  64, NEQ,   45,   30,   30,   45,    0,    0,   0, 115,   0,    ,   0, ESB, 280,  12, 
EP, 20, 2009101600, 03, OFCL,  72, 157N, 1090W, 115,    0, HU,  34, NEQ,  180,  150,  125,  150,    0,    0,   0, 140,   0,    ,   0, ESB, 290,  11, 
EP, 20, 2009101600, 03, OFCL,  72, 157N, 1090W, 115,    0, HU,  50, NEQ,   90,   75,   60,   75,    0,    0,   0, 140,   0,    ,   0, ESB, 290,  11, 
EP, 20, 2009101600, 03, OFCL,  96, 180N, 1120W, 115,    0, HU,  34, NEQ,    0,    0,    0,    0,    0,    0,   0, 140,   0,    ,   0, ESB, 310,   9, 
EP, 20, 2009101600, 03, OFCL, 120, 200N, 1125W, 105,    0, HU,  34, NEQ,    0,    0,    0,    0,    0,    0,   0, 130,   0,    ,   0, ESB, 345,   5, 
EP, 20, 2009101600, 03, RYOC,   0, 123N,  973W,  40,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03, RYOC,  12, 128N,  987W,  48,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03, RYOC,  24, 132N, 1002W,  54,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03, RYOC,  36, 138N, 1021W,  62,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03, RYOC,  48, 144N, 1045W,  72,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03, RYOC,  60, 150N, 1069W,  82,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03, RYOC,  72, 159N, 1091W,  85,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03, RYOC,  84, 167N, 1108W,  84,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03, RYOC,  96, 177N, 1119W,  82,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03, RYOC, 108, 187N, 1123W,  79,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03, RYOC, 120, 198N, 1124W,  75,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 65, AFW1,   0, 126N,  973W,  28, 1005,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 65, AFW1,   6, 130N,  980W,  39, 1003,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 65, AFW1,  12, 130N,  985W,  40,  999,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 65, AFW1,  18, 130N,  993W,  40,  998,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 65, AFW1,  24, 134N, 1001W,  56,  992,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 65, AFW1,  30, 142N, 1014W,  63,  993,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 65, AFW1,  36, 142N, 1030W,  62,  990,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 65, AFW1,  42, 146N, 1041W,  65,  988,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 65, AFW1,  48, 150N, 1050W,  71,  981,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 65, AFW1,  54, 154N, 1062W,  80,  974,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 65, AFW1,  60, 154N, 1075W,  86,  971,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 65, AFW1,  66, 158N, 1086W,  77,  975,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101600, 65, AFW1,  72, 162N, 1095W,  80,  968,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101606, 01, CARQ, -24, 102N,  945W,  25,    0, TS,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101606, 01, CARQ, -18, 110N,  955W,  25,    0, TS,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101606, 01, CARQ, -12, 118N,  966W,  30,    0, TS,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 304,  11, 
EP, 20, 2009101606, 01, CARQ,  -6, 122N,  973W,  40,    0, TS,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101606, 01, CARQ,   0, 124N,  979W,  50,  997, TS,  34, NEQ,   45,   35,   35,   45, 1004,  180,  15,   0,   0,   E,   0,   X, 290,   7,       RICK, M, 
EP, 20, 2009101606, 01, CARQ,   0, 124N,  979W,  50,  997, TS,  50, NEQ,   15,   15,   15,   15, 1004,  180,  15,   0,   0,   E,   0,   X, 290,   7,       RICK, M, 
EP, 20, 2009101606, 01, CARQ,   0, 124N,  979W,  50,  997, TS,  64, NEQ,    0,    0,    0,    0, 1004,  180,  15,   0,   0,   E,   0,   X, 290,   7,       RICK, M, 
EP, 20, 2009101606, 03, OFCL,   0, 124N,  979W,  50,    0, TS,  34, NEQ,   50,   35,   40,   50,    0,    0,   0,  60,   0,    ,   0, JPC, 290,   6,           ,  , 12, NEQ, 210, 210,  60,  90
EP, 20, 2009101606, 03, OFCL,   0, 124N,  979W,  50,    0, TS,  50, NEQ,   15,   15,   15,   15,    0,    0,   0,  60,   0,    ,   0, JPC, 290,   6,           ,  , 12, NEQ, 210, 210,  60,  90
EP, 20, 2009101606, 03, OFCL,   3, 125N,  987W,  55,  994, TS,  34, NEQ,   50,   35,   40,   50,    0,    0,   0,  65,   0,    ,   0, JPC, 285,   8,           ,  , 12, NEQ, 210, 210,  60,  90
EP, 20, 2009101606, 03, OFCL,   3, 125N,  987W,  55,  994, TS,  50, NEQ,   15,   15,   15,   15,    0,    0,   0,  65,   0,    ,   0, JPC, 285,   8,           ,  , 12, NEQ, 210, 210,  60,  90
EP, 20, 2009101606, 03, OFCL,  12, 127N,  996W,  70,    0, HU,  34, NEQ,   80,   60,   60,   80,    0,    0,   0,  85,   0,    ,   0, JPC, 285,   6, 
EP, 20, 2009101606, 03, OFCL,  12, 127N,  996W,  70,    0, HU,  50, NEQ,   35,   35,   35,   35,    0,    0,   0,  85,   0,    ,   0, JPC, 285,   6, 
EP, 20, 2009101606, 03, OFCL,  12, 127N,  996W,  70,    0, HU,  64, NEQ,   15,    0,    0,   15,    0,    0,   0,  85,   0,    ,   0, JPC, 285,   6, 
EP, 20, 2009101606, 03, OFCL,  24, 133N, 1011W,  80,    0, HU,  34, NEQ,  105,   90,   90,  105,    0,    0,   0, 100,   0,    ,   0, JPC, 290,   8, 
EP, 20, 2009101606, 03, OFCL,  24, 133N, 1011W,  80,    0, HU,  50, NEQ,   50,   50,   50,   50,    0,    0,   0, 100,   0,    ,   0, JPC, 290,   8, 
EP, 20, 2009101606, 03, OFCL,  24, 133N, 1011W,  80,    0, HU,  64, NEQ,   30,   20,   20,   30,    0,    0,   0, 100,   0,    ,   0, JPC, 290,   8, 
EP, 20, 2009101606, 03, OFCL,  36, 138N, 1032W,  90,    0, HU,  34, NEQ,  120,   90,   90,  120,    0,    0,   0, 110,   0,    ,   0, JPC, 285,  11, 
EP, 20, 2009101606, 03, OFCL,  36, 138N, 1032W,  90,    0, HU,  50, NEQ,   60,   50,   50,   60,    0,    0,   0, 110,   0,    ,   0, JPC, 285,  11, 
EP, 20, 2009101606, 03, OFCL,  36, 138N, 1032W,  90,    0, HU,  64, NEQ,   40,   30,   30,   40,    0,    0,   0, 110,   0,    ,   0, JPC, 285,  11, 
EP, 20, 2009101606, 03, OFCL,  48, 144N, 1056W, 100,    0, HU,  34, NEQ,  150,  100,  100,  130,    0,    0,   0, 120,   0,    ,   0, JPC, 285,  12, 
EP, 20, 2009101606, 03, OFCL,  48, 144N, 1056W, 100,    0, HU,  50, NEQ,   75,   60,   60,   75,    0,    0,   0, 120,   0,    ,   0, JPC, 285,  12, 
EP, 20, 2009101606, 03, OFCL,  48, 144N, 1056W, 100,    0, HU,  64, NEQ,   45,   30,   30,   45,    0,    0,   0, 120,   0,    ,   0, JPC, 285,  12, 
EP, 20, 2009101606, 03, OFCL,  72, 160N, 1100W, 115,    0, HU,  34, NEQ,  180,  150,  125,  150,    0,    0,   0, 140,   0,    ,   0, JPC, 290,  11, 
EP, 20, 2009101606, 03, OFCL,  72, 160N, 1100W, 115,    0, HU,  50, NEQ,   90,   75,   60,   75,    0,    0,   0, 140,   0,    ,   0, JPC, 290,  11, 
EP, 20, 2009101606, 03, OFCL,  96, 180N, 1120W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0,    0,    0,   0, 135,   0,    ,   0, JPC, 315,   7, 
EP, 20, 2009101606, 03, OFCL, 120, 200N, 1125W, 100,    0, HU,  34, NEQ,    0,    0,    0,    0,    0,    0,   0, 120,   0,    ,   0, JPC, 345,   5, 
EP, 20, 2009101606, 03, SHF5,   0,   0N,    0W,  50,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101606, 03, SHF5,  12,   0N,    0W,  65,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101606, 03, SHF5,  24,   0N,    0W,  79,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101606, 03, SHF5,  36,   0N,    0W,  89,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101606, 03, SHF5,  48,   0N,    0W,  95,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101606, 03, SHF5,  60,   0N,    0W,  88,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101606, 03, SHF5,  72,   0N,    0W,  85,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101606, 03, SHF5,  84,   0N,    0W,  79,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101606, 03, SHF5,  96,   0N,    0W,  68,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101606, 03, SHF5, 108,   0N,    0W,  65,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101606, 03, SHF5, 120,   0N,    0W,  58,    0,   ,   0,    ,    0,    0,    0,    0, 
