Pressure	Height
177539072.0	-396368.62500
180739072.0	-397868.90625
183939072.0	-399347.81250
187139072.0	-400806.03125
190339072.0	-402244.25000
193539072.0	-403663.00000
196739072.0	-405062.87500
199939072.0	-406444.40625
203139072.0	-407808.18750
206339072.0	-409154.62500
209539072.0	-410484.31250
212739072.0	-411797.65625
215939072.0	-413095.09375
219139072.0	-414377.03125
222339072.0	-415643.93750
225539072.0	-416896.12500
228739072.0	-418134.03125
231939072.0	-419357.96875
235139072.0	-420568.34375
238339072.0	-421765.43750
241539072.0	-422949.59375
244739072.0	-424121.06250
247939072.0	-425280.25000
251139072.0	-426427.34375
254339072.0	-427562.68750
257539072.0	-428686.56250
260739072.0	-429799.12500
263939072.0	-430900.71875
267139072.0	-431991.53125
272242688.0	-433709.56250
278642688.0	-435827.53125
285042688.0	-437906.43750
291442688.0	-439947.93750
297842688.0	-441953.40625
304242688.0	-443924.25000
310642688.0	-445861.87500
317042688.0	-447767.40625
323442688.0	-449642.06250
329842688.0	-451486.87500
336242688.0	-453302.93750
342642688.0	-455091.28125
349042688.0	-456852.71875
355442688.0	-458588.18750
361842688.0	-460298.56250
368242688.0	-461984.59375
374642688.0	-463647.09375
381042688.0	-465286.75000
387442688.0	-466904.21875
393842688.0	-468500.21875
400242688.0	-470075.34375
406642688.0	-471630.21875
413042688.0	-473165.43750
419442688.0	-474681.43750
425842688.0	-476178.84375
432242688.0	-477658.15625
438642688.0	-479119.84375
445042688.0	-480564.34375
451442688.0	-481992.12500
457842688.0	-483403.62500
464242688.0	-484799.21875
470642688.0	-486179.31250
477042688.0	-487544.34375
483442688.0	-488894.56250
489842688.0	-490230.40625
496242688.0	-491552.18750
502642688.0	-492860.21875
509042688.0	-494154.87500
515442688.0	-495436.40625
521842688.0	-496705.12500
528242688.0	-497961.28125
534642688.0	-499205.18750
545214464.0	-501233.71875
558014464.0	-503647.65625
570814464.0	-506017.15625
583614464.0	-508344.03125
596414464.0	-510629.93750
609214464.0	-512876.43750
622014464.0	-515085.06250
634814464.0	-517257.18750
647614464.0	-519394.12500
660414464.0	-521497.12500
673214464.0	-523567.34375
686014464.0	-525606.0000
698814464.0	-527614.0000
711614464.0	-529592.5000
724414464.0	-531542.3750
737214464.0	-533464.5625
750014464.0	-535359.8750
762814464.0	-537229.1875
775614464.0	-539073.3125
788414464.0	-540892.8750
801214464.0	-542688.7500
814014464.0	-544461.5000
826814464.0	-546211.8125
839614464.0	-547940.3750
852414464.0	-549647.6875
865214464.0	-551334.3750
878014464.0	-553000.9375
890814464.0	-554648.0000
903614464.0	-556276.0000
916414464.0	-557885.3750
929214464.0	-559476.7500
942014464.0	-561050.3750
954814464.0	-562606.8125
967614464.0	-564146.4375
980414464.0	-565669.6875
993214464.0	-567176.9375
1006014464.0	-568668.5000
1018814464.0	-570144.7500
1031614464.0	-571606.0625
1044414464.0	-573052.7500
1057214464.0	-574485.2500
1070014464.0	-575903.6875
1091887104.0	-578296.0625
1117487104.0	-581047.3750
1143087104.0	-583748.0625
1168687104.0	-586400.2500
1194287104.0	-589005.7500
1219887104.0	-591566.5000
1245487104.0	-594084.0000
1271087104.0	-596560.0000
1296687104.0	-598995.8750
1322287104.0	-601393.1875
1347887104.0	-603753.1875
1373487104.0	-606077.1875
1399087104.0	-608366.3750
1424687104.0	-610621.8125
1450287104.0	-612844.7500
1475887104.0	-615036.1250
1501487104.0	-617196.9375
1527087104.0	-619328.0625
1552687104.0	-621430.5000
1578287104.0	-623505.0625
1603887104.0	-625552.5625
1629487104.0	-627573.7500
1655087104.0	-629569.3750
1680687104.0	-631540.1875
1706287104.0	-633486.8125
1731887104.0	-635409.9375
1757487104.0	-637310.1875
1783087104.0	-639188.1250
1808687104.0	-641044.4375
1834287104.0	-642879.5000
1859887104.0	-644694.0000
1885487104.0	-646488.3750
1911087104.0	-648263.1250
1936687104.0	-650018.7500
1962287104.0	-651755.6250
1987887104.0	-653474.2500
2013487104.0	-655175.0625
2039087104.0	-656858.5000
2064687104.0	-658524.8750
2090287104.0	-660174.6250
2115887104.0	-661808.0625
2141487104.0	-663425.6250
2186690560.0	-666243.8750
2237890560.0	-669379.6250
2289090560.0	-672457.8125
2340290560.0	-675480.8750
2391490560.0	-678450.6875
2442690560.0	-681369.5000
2493890560.0	-684239.1250
2545090560.0	-687061.5625
2596290560.0	-689838.3125
2647490560.0	-692571.1250
2698690560.0	-695261.3750
2749890560.0	-697910.6875
2801090560.0	-700520.3125
2852290560.0	-703091.6250
2903490560.0	-705625.8125
2954690560.0	-708124.1250
3005890560.0	-710587.5625
3057090560.0	-713017.2500
3108290560.0	-715414.1875
3159490560.0	-717779.3750
3210690560.0	-720113.8125
3261890560.0	-722418.2500
3313090560.0	-724693.5000
3364290560.0	-726940.5625
3415490560.0	-729160.0625
3466690560.0	-731352.8125
3517890560.0	-733519.4375
3569090560.0	-735660.7500
3620290560.0	-737777.3125
3671490560.0	-739869.6875
3722690560.0	-741938.6875
3773890560.0	-743984.6875
3825090560.0	-746008.3125
3876290560.0	-748010.2500
3927490560.0	-749990.6875
3978690560.0	-751950.5000
4029890560.0	-753889.9375
4081090560.0	-755809.5625
4132290560.0	-757709.6875
4183490560.0	-759591.0000
4234690560.0	-761453.6250
4285890560.0	-763298.1250
4379213824.0	-766614.8125
4481613824.0	-770188.7500
4584013824.0	-773697.2500
4686413824.0	-777142.8125
4788813824.0	-780528.0000
4891213824.0	-783855.0000
4993613824.0	-787126.1250
5096013824.0	-790343.3125
5198413824.0	-793508.5625
5300813824.0	-796623.8125
5403213824.0	-799690.6875
5505613824.0	-802710.8125
5608013824.0	-805685.7500
5710413824.0	-808617.0625
5812813824.0	-811506.1250
5915213824.0	-814354.3125
6017613824.0	-817162.8125
6120013824.0	-819932.8125
6222413824.0	-822665.6250
6324813824.0	-825362.2500
6427213824.0	-828023.7500
6529613824.0	-830651.0625
6632013824.0	-833245.2500
6734413824.0	-835807.1875
6836813824.0	-838337.8750
6939213824.0	-840838.0000
7041613824.0	-843308.4375
7144013824.0	-845749.9375
7246413824.0	-848163.1875
7348813824.0	-850549.0625
7451213824.0	-852908.1250
7553613824.0	-855241.0625
7656013824.0	-857548.6250
7758413824.0	-859831.2500
7860813824.0	-862089.6875
7963213824.0	-864324.3125
8065613824.0	-866535.8750
8168013824.0	-868724.8750
8270413824.0	-870891.6250
8372813824.0	-873036.8125
8475213824.0	-875160.9375
8577613824.0	-877264.3125
8770093056.0	-881163.5000
8974893056.0	-885237.0000
9179693056.0	-889235.9375
9384493056.0	-893163.1875
9589293056.0	-897021.6875
9794093056.0	-900814.0000
9998893056.0	-904542.6875
